cbsa_name,faithfulness,faithfulness_reason,coverage,coverage_reason,no_fabrication,no_fabrication_reason,thin_source_handled,thin_source_reason,tagline_accuracy,tagline_reason,llm_judge_error
"Deming, NM",5,The summary accurately captures the key details from the source text.,5,"The summary covers the major themes of Deming being a small, quirky town with unique festivals and access to outdoor activities.",5,The summary does not make any claims that are not supported by the source text.,4,"The summary stays concise and focused, despite the relatively sparse source text.",5,The tagline accurately summarizes the key points about Deming's unique festivals and scenic outdoor opportunities.,
"Gainesville, FL",5,The summary accurately reflects the key facts and details provided in the source text.,4,"The summary covers the major themes from the source text, including Gainesville's status as a college town and its natural beauty, but does not mention that it is the county seat of Alachua County.",5,The summary does not contain any specific claims that are not supported by the information provided in the source text.,5,"The summary stays concise and focused, providing a comprehensive overview without padding or exaggeration.",5,"The tagline accurately captures the key aspects of Gainesville highlighted in the source text, including its status as a vibrant college town with a thriving economy and natural beauty.",
"Hutchinson, MN",5,The summary accurately reflects the key details provided in the source text.,4,"The summary covers the major themes of the source text, including the location, population, and natural setting, but could potentially include more specific details about the economy and community feel.",5,The summary does not make any claims that are not directly supported by the information in the source text.,5,The summary effectively and concisely conveys the key information in the source text without unnecessary padding.,5,"The tagline accurately reflects the city's location along the Crow River and its small-town character, as described in the source text.",
"Oak Harbor, WA",5,The summary accurately reflects the key information provided in the source text.,4,"The summary covers the major themes of the source text, including the location, population, and maritime economy of Oak Harbor.",5,The summary does not make any specific claims that are not present in the source text.,4,"The summary stays concise and focused, despite the relatively sparse source text.",4,The tagline is factually grounded in the source text and accurately captures the essence of Oak Harbor as a coastal city with a vibrant maritime economy.,
"DuBois, PA",5,The summary accurately reflects the key details and information present in the source text.,4,"The summary covers the major themes of DuBois being a city in the Pennsylvania Wilds and its opportunities for outdoor recreation, but does not mention its status as the largest community in Clearfield County or that it is the principal city of the DuBois, PA Micropolitan Statistical Area.",5,The summary does not make any claims that are not supported by the source text.,5,"The summary stays concise and focused, avoiding unnecessary padding despite the source text being relatively sparse.",5,"The tagline accurately captures the key information about DuBois being an outdoor recreation hub in the Pennsylvania Wilds, which is consistent with the source text.",
"Marshall, MO",5,The summary accurately reflects the key details from the source text without adding any unsupported claims.,4,"The summary covers the main themes of the source text, including the city's population, college, and affordable housing, but does not mention that Marshall is the county seat.",5,The summary does not make any claims that are not supported by the source text.,4,"The summary stays concise and focused, only adding details that are clearly grounded in the source.",5,"The tagline accurately summarizes the key points about Marshall being a small college town with affordable housing, as described in the source text.",
"Greencastle, IN",5,The summary accurately reflects the key details provided in the source text.,4,"The summary covers the major themes of the source text, including the city's location, population, and the presence of DePauw University.",5,The summary avoids making any claims that are not directly supported by the information provided in the source text.,4,"The summary stays concise and focused, without overly embellishing the sparse source material.",5,"The tagline accurately captures the essence of the source text, highlighting the combination of small-town living and a vibrant university community.",
"Bonham, TX",5,The summary accurately reflects the key facts and details provided in the source text.,5,The summary covers all the major themes and information from the source text.,5,The summary does not make any claims that are not supported by the source text.,5,The summary concisely captures the key points from the source text without unnecessary padding.,5,The tagline accurately summarizes the city's historical ties and regional context as described in the source text.,
"Warren, PA",5,The summary accurately represents the key information from the source text.,5,"The summary covers all the major themes present in the source text, including the city's location, population, and role as the county seat, as well as its forestry and scouting connections.",5,The summary does not include any claims or details that are not present in the source text.,5,The summary provides a concise and informative overview of the key details in the source text without unnecessary padding.,5,"The tagline accurately captures the city's scenic riverside location, its forestry resources, and its scouting connections, all of which are present in the source text.",
"Seaford, DE",4,"The summary accurately captures the key details from the source text, with no clear contradictions.",4,"The summary covers the major themes of Seaford's location, population, and economic strengths, though it lacks some specifics like the city being a coastal resort.",4,"The summary avoids making specific claims not supported by the source text, though it could be more precise in some areas.",4,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively sparse source text.",3,"The tagline accurately captures Seaford's riverside location and manufacturing industry, but it does not fully reflect the city's role as a coastal resort as mentioned in the source text.",
"Gardnerville Ranchos, NV-CA",5,The summary accurately reflects the key details from the source text.,4,"The summary covers the major themes of the source text, including the population, location, and broader geographic area, but does not mention specific details about the local economy.",5,The summary does not make any claims that are not supported by the source text.,4,"The summary stays concise and focused, avoiding unnecessary padding, given the relatively sparse source text.",5,The tagline accurately captures the key details from the source text about Gardnerville Ranchos being a scenic high-desert community with outdoor recreation opportunities.,
"Adrian, MI",5,The summary accurately captures the key details from the source text without any contradictions or inaccuracies.,5,"The summary covers all the major themes from the source text, including Adrian's status as a college town, the abundance of maple trees, and the city's connection to the Underground Railroad.",5,The summary does not make any claims that are not supported by the source text.,5,The summary effectively captures the key points from the relatively short source text without unnecessary padding.,5,"The tagline accurately summarizes the key details from the source text, including Adrian's status as a college town, the abundance of maple trees, and the city's historic ties to the Underground Railroad.",
"El Campo, TX",5,The summary accurately reflects the key information provided in the source text.,5,"The summary covers the major themes from the source text, including the city's location, population, and economic focus on agriculture.",5,The summary does not make any claims that are not supported by the source text.,5,The summary provides a concise and informative overview of the city based on the limited source information.,5,"The tagline accurately captures the city's focus on agriculture and affordable cost of living, which are supported by the source text.",
"Waco, TX",5,The summary accurately reflects the key details in the source text.,4,"The summary covers the major themes of Waco being a university town located between Dallas and Austin, with an affordable cost of living.",4,"The summary avoids making specific claims not present in the source text, with the exception of the mention of 'vibrant college town' which is not explicitly stated.",4,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively short source text.",5,"The tagline accurately captures the key points of Waco being a thriving university town with an affordable cost of living, as described in the source text.",
"Amsterdam, NY",4,"The summary accurately captures the key details from the source text, with no significant deviations.",4,"The summary covers the major themes from the source text, including the city's history, geography, architecture, and cultural attractions.",4,The summary avoids making specific claims that are not directly supported by the source text.,4,"Despite the relatively sparse source text, the summary stays concise and focused, avoiding unnecessary padding.",4,"The tagline accurately reflects the city's setting along the Mohawk River and its distinctive Dutch-inspired architecture, as mentioned in the source text.",
"Clovis, NM",5,The summary accurately captures the key details from the source text without any significant deviations.,5,"The summary covers all the major themes from the source text, including the city's agricultural roots, military presence, archaeological significance, and transportation history.",5,The summary does not make any claims that are not directly supported by the source text.,5,"The summary provides a concise yet comprehensive overview of the city, without padding or exaggeration.",5,"The tagline accurately captures the key aspects of Clovis described in the source text, including its agricultural nature, historical significance, and military ties.",
"Columbus, GA-AL",5,The summary accurately captures the key details from the source text without any significant deviations.,5,"The summary covers all the major themes from the source text, including Columbus's location, size, attractions, and the presence of Fort Benning.",5,The summary does not make any claims that are not supported by the source text.,5,The summary provides a concise and informative overview of the city without padding or exaggeration.,5,"The tagline accurately summarizes the key facts about Columbus's urban whitewater rafting course and the presence of Fort Benning, as mentioned in the source text.",
"Bemidji, MN",5,The summary accurately captures the key details and themes from the source text.,4,"The summary covers the major themes of Bemidji's location, Native American culture, and recreational activities, but omits some specific details like the city's status as the county seat and the source's reference to Bemidji as the 'First City on the Mississippi'.",5,The summary avoids making any claims not grounded in the source text.,5,"The summary provides a concise and well-structured overview of the source material, without unnecessary padding.",4,"The tagline accurately captures the city's outdoor recreation and Native American culture, but does not explicitly mention the city's strong ties to the Paul Bunyan legend, which is a key detail in the source text.",
"Connersville, IN",4,"The summary accurately captures the key details from the source text, with no significant deviations.",4,"The summary covers the major themes of the city's history, economy, and location, as presented in the source text.",5,The summary does not make any claims that are not supported by the information provided in the source text.,4,"The summary provides a concise and focused overview of the key details, without unnecessary padding.",4,"The tagline accurately reflects the city's manufacturing heritage and rural setting, as described in the source text.",
"Escanaba, MI",4,"The summary accurately captures the key details from the source text, such as Escanaba being a port city in Michigan's Upper Peninsula with a population of over 12,000.",5,"The summary covers the major themes from the source text, including the city's location, population, naming, and role as a port city.",5,The summary does not make any claims that are not directly supported by the source text.,5,"The summary stays concise and focused, without adding unnecessary details beyond what is provided in the source text.",4,"The tagline accurately captures the city's port and waterfront focus, which is supported by the source text.",
"Midland, TX",4,"The summary accurately reflects the key points from the source text, such as Midland's status as a major center for oil and gas production, its location in the Permian Basin, and its population size.",4,"The summary covers the major themes of the source text, including Midland's economy, demographics, and geographic location.",4,"The summary avoids making any specific claims that are not supported by the source text, such as details about the local climate or the reasons for the city's popularity.",4,The summary effectively condenses the key information from the source text without adding unnecessary details or padding.,5,"The tagline is directly supported by the information in the source text, accurately describing Midland as a booming oil and gas hub with an affordable cost of living.",
"Salina, KS",5,The summary accurately represents the key details and information provided in the source text.,5,The summary covers all the major themes and historical events mentioned in the source text.,5,The summary does not contain any claims or details that are not present in the source text.,5,"The summary is concise and well-structured, avoiding unnecessary padding or speculation.",5,The tagline accurately captures the city's history as a trading post and its current status as a regional trade center with diverse industries and higher education institutions.,
"Carlsbad-Artesia, NM",4,"The summary accurately describes the key details from the source text, including the location, industries, and nearby national parks.",4,"The summary covers the major themes from the source text, including the region's economy, natural attractions, and transportation.",4,The summary avoids making specific claims not supported by the source text.,4,"The summary stays concise and focused, not over-extrapolating from the limited source material.",4,The tagline accurately reflects the key details about the region's economy and natural attractions from the source text.,
"Dover, DE",5,The summary accurately captures the key facts and details about Dover presented in the source text.,4,"The summary covers the major themes of Dover being the state capital, having historic sites, and being surrounded by recreational areas, but does not mention the city's population or its location relative to Wilmington and Rehoboth Beach.",5,The summary does not include any claims that are not directly supported by the information provided in the source text.,5,"The summary provides a concise and informative overview of the key details about Dover, without attempting to artificially inflate the content.",5,"The tagline accurately captures the essence of the information provided in the source text, highlighting Dover's role as the state capital and its proximity to outdoor recreation.",
"Lubbock, TX",5,The summary accurately reflects the key information and details provided in the source text.,5,"The summary covers the major themes from the source text, including Lubbock's status as an economic and agricultural hub, its large university, and its location in the South Plains region.",5,The summary does not make any claims that are not supported by the information in the source text.,5,The summary provides a concise and informative overview of Lubbock without adding unnecessary details beyond what is contained in the source text.,5,The tagline accurately captures the key aspects of Lubbock as described in the source text.,
"Watertown, SD",4,The summary accurately captures the key details from the source text without adding any unsupported claims.,4,"The summary covers the major themes from the source text, including Watertown's location, the Redlin Art Center, and the city's population and real estate market.",5,The summary does not make any specific claims that are not supported by the source text.,5,"The summary stays concise and focused, without attempting to pad the content beyond what is provided in the source text.",4,"The tagline accurately captures the city's natural beauty and cultural attractions, which are supported by the source text.",
"Woodward, OK",5,The summary accurately captures the key facts and details from the source text.,5,"The summary covers all the major themes from the source text, including Woodward's history as a cattle town, its role in the region's agriculture and livestock industries, and the natural beauty of Boiling Springs State Park.",5,The summary does not include any claims that are not supported by the source text.,5,"The summary provides a concise yet informative overview of the key information in the source text, without unnecessary padding.",5,The tagline 'Thriving cattle town with scenic natural wonders' is accurately grounded in the details provided in the source text.,
"Victoria, TX",5,The summary accurately reflects the key details from the source text.,5,"The summary covers all the major themes present in the source text, including the city's location, population, history, and regional context.",5,The summary does not make any claims that are not directly supported by the source text.,5,The summary effectively conveys the key information from the source text without padding or exaggeration.,5,"The tagline accurately captures the essence of the city as a coastal location with a small-town feel and rich history, as described in the source text.",
"Wahpeton, ND-MN",4,The summary accurately represents the key facts from the source text.,4,"The summary covers the major themes of Wahpeton's location, population, and notable institutions.",4,The summary avoids making specific claims not present in the source text.,5,"The summary stays concise and focused, despite the relatively sparse source text.",5,The tagline is factually accurate and grounded in the source text.,
"Alpena, MI",5,The summary accurately conveys the key details from the source text without any contradictions or unsupported claims.,5,"The summary covers all the major themes in the source text, including Alpena's location, population, status as a county seat, and its maritime history and outdoor recreation opportunities.",5,The summary does not make any specific claims that are not supported by the source text.,5,The summary effectively summarizes the key information from the relatively short source text without adding unnecessary padding.,5,"The tagline accurately captures the essence of Alpena as a coastal lakeside city with a rich maritime history and outdoor recreation opportunities, as described in the source text.",
"Lewisburg, PA",4,"The summary accurately reflects the key details from the source text, with no significant deviations.",4,"The summary covers the major themes of Lewisburg being a small town, the county seat, home to Bucknell University, and having a historic downtown and access to the Susquehanna River.",5,The summary does not make any claims that are not directly supported by the source text.,5,The summary provides a concise yet comprehensive overview of Lewisburg without adding unnecessary details.,5,The tagline accurately captures the key aspects of Lewisburg described in the source text.,
"Lynchburg, VA",5,The summary accurately reflects the key details from the source text without any contradictions or unsupported claims.,5,"The summary covers all the major themes from the source text, including Lynchburg's location, population, history, and role as an educational hub.",5,The summary does not contain any specific claims that are not present in the source text.,4,"The summary is appropriately concise given the relatively sparse source text, though it could have been even shorter.",5,The tagline accurately summarizes the key aspects of Lynchburg described in the source text.,
"Mankato, MN",4,"The summary accurately captures the key information from the source text, with no major deviations.",4,"The summary covers the major themes of Mankato being a city in Minnesota with a strong presence of higher education, particularly Minnesota State University, as well as its location along the Minnesota and Blue Earth rivers.",4,"The summary avoids making any specific claims not grounded in the source text, such as the exact population or the specific amenities offered.",4,"The summary appropriately stays concise and focused, given the relatively thin source text provided.",4,"The tagline is factually grounded in the source text, accurately capturing Mankato's status as a thriving university town with scenic riverfront and outdoor recreation.",
"Dickinson, ND",5,The summary accurately reflects the key facts and details provided in the source text.,5,The summary covers all the major themes and information presented in the source text.,5,The summary does not make any claims that are not directly supported by the source text.,5,The summary effectively summarizes the information from the source text without adding unnecessary details or padding.,5,"The tagline accurately captures the essence of the city as presented in the source text, highlighting its dynamic economy and small-town charm.",
"Gainesville, GA",4,"The summary accurately reflects the key details from the source text, with no significant deviations.",4,"The summary covers the major themes from the source text, including Gainesville's location, poultry industry, and proximity to natural and urban amenities.",5,The summary does not make any specific claims that are not supported by the source text.,4,"The summary stays concise and focused, without unnecessary padding, given the relatively thin source text.",5,The tagline is directly supported by the key details in the source text about Gainesville's thriving poultry industry and scenic mountain setting.,
"Kerrville, TX",5,The summary accurately captures the key details from the source text without any significant deviations.,5,"The summary covers all the major themes from the source text, including Kerrville's parks, festivals, and art museum.",5,The summary does not make any claims that are not present in the source text.,5,"The source text is not particularly sparse, and the summary provides a concise yet comprehensive overview of the key information.",5,"The tagline accurately summarizes the key features of Kerrville described in the source text, including its scenic river parks and art/craft festivals.",
"New Ulm, MN",5,The summary accurately captures the key details and themes from the source text.,5,The summary covers all the major themes and information present in the source text.,5,The summary does not make any claims that are not directly supported by the source text.,5,"The source text is not particularly sparse, and the summary appropriately captures the key details without padding.",5,"The tagline accurately summarizes the key highlights from the source text, including the city's German heritage, historic landmarks, and prosperous small-town character.",
"Dublin, GA",1,"The generated summary describes a city in Georgia, while the source text is about Dublin, Ireland.",1,"The major themes of the source text (Dublin being the capital city of Ireland, its vibrancy, and its status as the most popular entry point for international visitors) are not represented in the generated summary.",4,"The summary does not make any specific claims that are not present in the source text, aside from incorrectly describing the location as Georgia instead of Ireland.",4,"The summary stays concise and focused, despite the source text being sparse.",1,"The tagline is completely inaccurate, as it describes a city in Georgia, while the source text is about Dublin, Ireland.",
"Marion-Herrin, IL",4,"The summary accurately captures the key details from the source text, including the population, economic role, and geographic location.",5,"The summary covers all the major themes present in the source text, providing a comprehensive overview of the Marion-Herrin metro area.",5,The summary does not make any claims that are not supported by the information provided in the source text.,4,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively sparse source text.",4,"The tagline is well-grounded in the details provided in the source text, accurately capturing the area's thriving economy and natural surroundings.",
"Grants Pass, OR",5,The generated summary accurately captures the key details from the source text.,5,The summary covers all the major themes present in the source text.,5,The summary does not contain any claims that are not supported by the source text.,5,The summary provides a concise yet comprehensive overview of the information in the source text.,5,The tagline accurately summarizes the key points from the source text about Grants Pass's variable weather and thriving coffee culture.,
"Boone, NC",5,The summary accurately captures the key details from the source text.,5,"The major themes from the source text, including Boone's location in the Blue Ridge Mountains, its status as the home of Appalachian State University, and its role as the county seat and economic hub, are all represented in the summary.",5,The summary does not make any specific claims that are not present in the source text.,5,"The summary stays concise and focused, without attempting to pad or expand on the relatively sparse source text.",5,"The tagline is factually grounded in the source text, accurately capturing Boone's scenic mountain setting, Appalachian State University, and outdoor recreation opportunities.",
"Topeka, KS",4,"The summary accurately captures the key details from the source text, with no significant deviations.",4,"The summary covers the major themes of Topeka's history, demographics, and attractions, as presented in the source text.",5,The summary does not make any specific claims that are not directly supported by the source text.,4,"The summary effectively summarizes the source text without unnecessary padding, staying concise and focused.",4,"The tagline accurately captures the key aspects of Topeka presented in the source text, including its historical significance, affordability, and family-friendly nature.",
"Scottsbluff, NE",4,"The summary accurately captures the key information from the source text, with no significant deviations.",4,"The summary represents the major themes from the source text, including the city's location, history, and natural landmarks.",4,The summary avoids making specific claims that are not supported by the source text.,4,"The summary stays concise and focused, rather than padding details beyond what is provided in the source.",4,"The tagline is factually grounded in the source text, accurately capturing the city's location and its natural landmark.",
"Glasgow, KY",4,"The summary accurately captures the key details from the source text, with no information that contradicts the source.",4,"The summary represents the major themes from the source text, including the city's history, tourism, and quality of living.",4,"The summary avoids making specific claims not present in the source text, such as detailed descriptions of the historic homes or the Civil War fort.",4,"Given the relatively short source text, the summary stays concise and focused, avoiding unnecessary padding.",4,"The tagline is factually grounded in the source text, accurately summarizing the city's historic character and scenic outdoor attractions.",
"Albert Lea, MN",5,The summary accurately reflects the key details from the source text without any contradictions or inaccuracies.,5,"The summary covers all the major themes from the source text, including the city's location, history, industries, and notable features.",5,The summary does not make any claims that are not supported by the information provided in the source text.,5,The summary provides a concise and informative overview of the city without embellishing or padding the content beyond what is present in the source.,5,"The tagline accurately captures the city's lakefront setting and agricultural heritage, which are both key aspects highlighted in the source text.",
"Effingham, IL",5,The summary accurately captures the key details from the source text without adding any unsupported information.,5,"The summary covers the major themes of Effingham being a transportation hub with diverse dining and lodging options, as described in the source text.",5,The summary does not make any claims not supported by the source text.,5,"The summary concisely conveys the key information from the source, without unnecessary padding.",5,"The tagline accurately summarizes the city's transportation hub status and diverse amenities, as described in the source text.",
"Tyler, TX",5,The summary accurately captures the key details and facts from the source text.,5,The summary covers all the major themes and information present in the source text.,5,The summary does not make any claims that are not directly supported by the source text.,5,"The source text is not sparse, and the summary provides a comprehensive overview of the information.",5,"The tagline accurately captures the city's history of rose cultivation and processing, which is a key focus of the source text.",
"Amherst Town-Northampton, MA",3,"The summary contains some details that are not fully supported by the source text, such as the specific location relative to Springfield and Amherst.",4,"The summary covers the major themes of Northampton being an academic, artistic, and culturally progressive hub, as well as its connection to the Pioneer Valley region.",4,"The summary avoids making specific claims not found in the source text, with the exception of the exact distances to other cities.",5,The summary effectively condenses the key information from the source text without adding unnecessary details.,4,"The tagline accurately captures the essence of Northampton as a vibrant college town with a thriving arts and culture scene, which is supported by the source text.",
"Chillicothe, OH",4,"The summary accurately represents the key information from the source text, with no significant distortions.",4,"The summary covers the major themes from the source text, including Chillicothe's history as a state capital, its population, location, and designation as a Tree City USA.",4,The summary avoids making any specific claims that are not supported by the source text.,5,"The summary stays concise and focused, without padding or exaggeration, given the relatively sparse source text.",4,"The tagline accurately captures the key facts about Chillicothe being a historic city with a steady population and Tree City USA designation, as stated in the source text.",
"Cleveland, OH",4,"The summary accurately captures the key facts and details from the source text, with only minor deviations.",4,"The summary covers the major themes of Cleveland's diverse economy, cultural institutions, and natural environment as presented in the source text.",5,The summary does not contain any specific claims not supported by the source text.,4,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively short source text.",4,The tagline accurately summarizes the key aspects of Cleveland's vibrant culture and robust economy as described in the source text.,
"Beckley, WV",5,The summary accurately reflects the key information provided in the source text.,5,"The summary covers all the major themes from the source text, including Beckley's healthcare, cultural, and economic significance.",5,The summary does not make any claims that are not directly supported by the information in the source text.,5,The summary effectively summarizes the content of the source text without adding unnecessary details or padding.,5,The tagline accurately captures the essence of Beckley's healthcare and cultural heritage as described in the source text.,
"College Station-Bryan, TX",5,The summary accurately reflects the key information from the source text.,5,"The summary covers the major themes from the source text, including the location, population, and role of Texas A&M University.",4,"The summary mostly avoids specific claims not found in the source text, but may imply some additional details about the community and amenities.",5,"The summary stays concise and focused, avoiding unnecessary padding despite the relatively sparse source text.",5,"The tagline is factually grounded in the source text, accurately capturing the key details about the thriving university town and diverse opportunities.",
"Evansville, IN",4,"The summary accurately reflects the key details from the source text, with only minor omissions.",4,"The summary covers the major themes of Evansville's location, demographics, economy, and educational institutions.",4,The summary avoids making any specific claims not supported by the source text.,4,"The summary stays concise and focused, without unnecessary padding.",4,The tagline accurately captures the city's riverside location and economic and educational strengths.,
